Customer ID,Order Date,Product ID,Price,Quantity,Sales
DW-3480,2011-11-09,FUR-CHR-10001018,464.6700000000001,4,1858.6800000000003
AS-10225,2013-06-07,FUR-CH-10003232,471.17999999999995,7,3298.2599999999998
ST-20530,2011-11-22,OFF-AP-10001630,187.96,13,2443.48
BW-1065,2013-03-29,FUR-HAR-10002873,476.09999999999997,8,3808.7999999999997
LA-16780,2014-08-26,FUR-TA-10000687,489.59279999999995,7,3427.1495999999997
AB-10150,2012-09-20,TEC-PH-10004505,573.615,6,3441.69
JH-15820,2014-05-16,TEC-PH-10002683,572.67,5,2863.35
CM-12385,2012-03-16,OFF-BI-10003527,1270.99,5,6354.95
BE-11410,2013-11-24,TEC-CO-10002269,148.74,10,1487.4
SZ-20035,2011-11-09,TEC-CO-10002526,355.56,9,3200.04
RM-19375,2011-10-28,FUR-CH-10000602,460.19999999999993,5,2300.9999999999995
HG-14845,2014-11-19,FUR-CH-10002891,409.2389999999999,14,5729.345999999999
DP-3105,2014-10-28,TEC-CAN-10001437,378.66,14,5301.240000000001
AR-10540,2014-01-17,OFF-BI-10004995,1360.99,4,5443.96
TP-21415,2014-08-18,FUR-CH-10002024,490.686,9,4416.174
JB-16000,2013-01-29,TEC-PH-10004327,643.98,5,3219.9
AM-10705,2012-09-18,OFF-AP-10001621,414.6348,6,2487.8088
AB-255,2013-11-23,OFF-HOO-10001881,566.61,4,2266.44
RP-19270,2012-06-13,TEC-CO-10001954,340.9290000000001,9,3068.361000000001
BK-11260,2013-10-28,FUR-BO-10003282,414.2699999999999,9,3728.4299999999994
JM-15250,2013-12-12,TEC-CO-10003102,263.58,6,1581.48
GP-14740,2012-05-25,TEC-PH-10004664,638.9100000000001,3,1916.7300000000002
LW-16990,2013-05-06,FUR-TA-10003392,280.98,6,1685.88
NZ-18565,2013-12-02,OFF-AP-10002552,486.43199999999996,5,2432.16
SV-10815,2014-12-23,TEC-MOT-10000554,643.98,6,3863.88
SC-20695,2013-01-28,FUR-CH-10001415,352.25999999999993,7,2465.8199999999997
NC-18625,2012-05-07,FUR-TA-10003627,923.7599999999999,2,1847.5199999999998
NF-18385,2013-11-27,FUR-BO-10001133,414.2699999999999,7,2899.8899999999994
NZ-18565,2012-11-28,FUR-CH-10000027,413.0999999999999,7,2891.6999999999994
PM-18940,2012-09-29,TEC-MA-10003515,224.09400000000002,9,2016.8460000000002
MZ-17335,2013-09-03,OFF-AP-10002904,450.792,7,3155.544
HM-4980,2013-07-26,TEC-MOT-10003348,642.6899999999999,6,3856.1399999999994
RW-19540,2014-11-19,TEC-PH-10001990,587.412,6,3524.472
LH-17155,2012-06-19,TEC-PH-10002898,541.8240000000001,4,2167.2960000000003
FH-14365,2012-10-11,TEC-PH-10004196,426.00000000000017,6,2556.000000000001
KM-16660,2011-08-09,TEC-CO-10001633,293.84999999999997,5,1469.2499999999998
PO-18865,2011-11-05,TEC-PH-10002623,556.104,8,4448.832
AB-10060,2014-11-07,FUR-TA-10004575,290.98,7,2036.8600000000001
AB-10060,2013-04-26,FUR-BO-10001498,274.74,9,2472.6600000000003
DB-13060,2013-12-26,OFF-AP-10003598,467.39699999999993,8,3739.1759999999995
VM-21685,2013-03-13,FUR-CH-10001582,233.71499999999997,11,2570.865
BS-11365,2013-04-17,TEC-MA-10001047,1299.99,7,9099.93
DM-13525,2012-04-05,TEC-PH-10000505,319.53000000000003,9,2875.7700000000004
NM-18520,2012-12-26,FUR-BO-10002003,435.45000000000005,4,1741.8000000000002
LC-16885,2013-04-18,TEC-CO-10001775,320.32800000000003,5,1601.64
RO-19780,2011-05-24,OFF-AP-10000647,524.4,7,3670.7999999999997
SB-20185,2012-05-22,TEC-MA-10004002,424.76000000000005,7,2973.32
EM-14065,2013-05-16,TEC-CO-10001926,380.19,5,1900.95
RS-19765,2011-12-06,OFF-ST-10001496,180.19,7,1261.33
ON-18715,2011-02-16,FUR-CH-10002203,413.09999999999985,11,4544.0999999999985
VS-21820,2013-05-31,FUR-BO-10001934,363.78000000000003,4,1455.1200000000001
CM-12115,2013-10-01,TEC-CO-10000562,323.865,6,1943.19
TB-21400,2011-12-14,TEC-MA-10001127,1749.99,4,6999.96
AB-10105,2013-12-18,OFF-BI-10000545,760.98,13,9892.74
JK-15325,2013-12-11,TEC-CO-10002035,339.17400000000004,5,1695.8700000000001
RP-19270,2014-03-18,TEC-CO-10004099,250.99649999999997,6,1505.9789999999998
DW-13540,2014-12-19,TEC-PH-10003002,651.39,3,1954.17
PS-19045,2011-12-20,FUR-TA-10001932,320.64,7,2244.48
CC-12370,2013-05-24,TEC-CO-10004722,2099.9939999999997,4,8399.975999999999
TC-21295,2011-10-14,FUR-CH-10000749,180.98,9,1628.82
GM-14440,2014-09-18,TEC-CO-10004398,173.31268,7,1213.18876
SV-20815,2013-11-25,TEC-CO-10004535,318.12,5,1590.6
MM-17920,2013-11-07,TEC-AC-10000420,258.96000000000004,9,2330.6400000000003
JK-16120,2014-07-19,FUR-BO-10001212,409.82309999999995,8,3278.5847999999996
EM-14200,2012-08-16,TEC-PH-10001670,534.5033999999999,7,3741.5237999999995
DJ-13510,2013-08-27,FUR-CH-10001215,400.78400000000005,4,1603.1360000000002
PM-18940,2012-01-11,FUR-BO-10004679,363.76019999999994,10,3637.6019999999994
AT-10435,2013-01-28,OFF-AP-10001776,350.84,7,2455.8799999999997
AB-10015,2012-06-14,TEC-MA-10003704,128.08500000000004,8,1024.6800000000003
RP-19390,2011-12-01,FUR-CH-10001854,350.98,8,2807.84
MJ-17740,2013-06-25,TEC-MA-10000984,1119.2,4,4476.8
PV-18985,2012-12-06,TEC-AC-10000376,164.14000000000001,14,2297.96
SB-20290,2013-09-05,TEC-CO-10003800,381.63,7,2671.41
SM-10005,2014-09-18,TEC-SAM-10004230,639.0000000000001,6,3834.000000000001
KF-16285,2014-09-12,FUR-CH-10002320,256.78400000000005,8,2054.2720000000004
KH-16330,2012-08-03,OFF-AP-10002312,437.71709999999996,8,3501.7367999999997
MP-18175,2014-12-09,TEC-PH-10000169,575.1540000000001,3,1725.4620000000004
LH-17020,2012-10-25,TEC-CO-10000865,316.74,5,1583.7
ND-18370,2012-07-13,FUR-CH-10000595,214.56,9,1931.04
CR-12625,2013-08-27,FUR-BO-10000288,394.33500000000004,7,2760.3450000000003
NC-18625,2011-05-13,TEC-AC-10000866,256.56000000000006,12,3078.7200000000007
GM-14680,2011-11-03,OFF-AP-10001623,283.305,7,1983.135
RA-19945,2014-08-02,FUR-BO-10003541,370.926,3,1112.778
DB-13060,2011-09-20,TEC-CO-10004365,361.65,10,3616.5
BW-11110,2014-01-08,TEC-MA-10000822,1529.991,2,3059.982
RF-19735,2013-03-11,TEC-PH-10000499,578.4209999999999,5,2892.1049999999996
JH-15820,2012-02-02,TEC-PH-10000800,652.6800000000001,5,3263.4000000000005
AG-10675,2013-09-09,FUR-BO-10004834,599.0663999999999,4,2396.2655999999997
DM-12955,2014-04-09,FUR-TA-10001642,239.77599999999998,13,3117.0879999999997
KD-16270,2013-03-02,TEC-MA-10003979,699.99,7,4899.93
BE-11335,2014-03-19,OFF-AP-10001041,377.74,5,1888.7
SO-20335,2013-10-02,OFF-AP-10002090,500.12999999999994,6,3000.7799999999997
DK-12835,2013-01-12,OFF-AP-10002330,543.09,7,3801.63
LC-7050,2014-08-20,TEC-CIS-10002344,651.39,8,5211.12
PB-19210,2011-12-17,FUR-TA-10002153,452.01000000000005,3,1356.0300000000002
CG-12520,2014-03-14,OFF-AP-10004964,509.949,7,3569.643
TB-21280,2013-03-26,TEC-AC-10003832,257.49,5,1287.45
HG-15025,2014-07-09,FUR-BO-10004679,363.76019999999994,8,2910.0815999999995
AD-10180,2013-06-11,FUR-CH-10002061,347.3777999999999,9,3126.400199999999
BP-11155,2011-08-10,TEC-PH-10002759,586.332,9,5276.988
AA-10480,2014-03-17,TEC-PH-10001699,529.0752,5,2645.376
RL-19615,2013-01-02,FUR-BO-10001934,327.40200000000004,5,1637.0100000000002
CS-12505,2013-11-26,TEC-MA-10000418,899.9970000000001,5,4499.985000000001
SW-20245,2012-10-10,TEC-PH-10001699,529.0752,5,2645.376
TA-21385,2014-10-23,TEC-PH-10001494,299.95,8,2399.6
BW-11110,2011-06-17,FUR-TA-10001889,647.661,5,3238.305
YC-21895,2014-04-03,FUR-BO-10000490,327.40200000000004,7,2291.8140000000003
JM-15580,2011-05-17,TEC-PH-10000018,424.9000000000001,5,2124.5000000000005
MZ-7335,2014-02-11,FUR-HON-10003533,459.62999999999994,6,2757.7799999999997
JF-15295,2013-10-12,TEC-AC-10001949,258.33,6,1549.98
JL-15835,2011-09-19,TEC-MA-10001127,874.995,3,2624.985
DJ-3510,2014-07-17,OFF-HOO-10004910,524.4,6,3146.3999999999996
MF-18250,2014-11-22,TEC-MA-10001335,223.329,11,2456.619
TC-21295,2011-05-30,FUR-TA-10000347,318.37649999999996,7,2228.6355
JE-15610,2014-04-01,TEC-CO-10001449,599.99,5,2999.95
CP-12340,2014-07-17,OFF-AP-10002090,500.12999999999994,8,4001.0399999999995
EH-14125,2014-08-29,TEC-PH-10000493,541.875,9,4876.875
NC-18340,2012-12-26,FUR-TA-10003596,298.13699999999994,6,1788.8219999999997
BF-11005,2014-11-11,OFF-AP-10002244,517.4699999999999,7,3622.2899999999995
JS-16030,2013-05-01,FUR-TA-10003179,248.517,5,1242.585
AM-10360,2011-08-16,TEC-PH-10001396,636.1500000000002,7,4453.050000000001
JF-15190,2014-12-03,FUR-TA-10003078,334.17,8,2673.36
AB-10015,2013-06-25,FUR-CH-10003581,409.2389999999999,5,2046.1949999999997
JG-15160,2013-01-21,FUR-TA-10000184,908.5499999999998,6,5451.299999999999
DP-13390,2013-10-22,OFF-BI-10001120,1511.9920000000002,3,4535.976000000001
AG-10330,2014-07-12,OFF-AP-10001956,430.57079999999996,4,1722.2831999999999
GK-14620,2013-12-26,TEC-PH-10002200,367.992,7,2575.944
NF-18475,2014-09-01,OFF-AP-10003382,503.71200000000005,2,1007.4240000000001
YC-21895,2011-11-17,OFF-ST-10002011,419.19,7,2934.33
DR-12940,2011-06-07,OFF-AP-10003917,513.8100000000001,9,4624.290000000001
NB-18655,2011-10-13,OFF-ST-10002900,177.741,6,1066.4460000000001
NM-18445,2013-06-10,TEC-CO-10003819,239.39999999999998,4,957.5999999999999
TA-21385,2014-12-13,OFF-AP-10000675,486.43199999999996,10,4864.32
NP-18670,2014-10-13,FUR-BO-10003404,430.98,5,2154.9
SC-20380,2014-06-10,OFF-AP-10001824,477.94649999999996,3,1433.8394999999998
PA-9060,2011-02-15,OFF-SME-10000746,198.89999999999995,14,2784.5999999999995
RB-19570,2013-11-28,FUR-BO-10004999,437.61,7,3063.27
SR-20740,2014-06-18,TEC-MA-10003673,680.9,5,3404.5
RH-19510,2013-09-20,OFF-ST-10001490,178.47,9,1606.23
LH-16750,2011-08-09,TEC-PH-10004196,340.8000000000001,6,2044.8000000000006
JG-15160,2011-06-21,TEC-PH-10001578,404.95,3,1214.85
KB-16585,2012-08-02,TEC-CO-10000208,380.25,4,1521.0
LH-17155,2012-06-19,OFF-AP-10002330,488.78100000000006,5,2443.905
EM-13810,2012-07-16,FUR-CH-10003312,224.78400000000002,6,1348.7040000000002
MZ-7515,2013-08-02,TEC-EPS-10000053,114.18000000000002,10,1141.8000000000002
DM-13345,2014-05-22,OFF-ST-10004060,207.32999999999998,9,1865.9699999999998
CA-11965,2011-02-10,TEC-PH-10000303,636.24,11,6998.64
SC-20305,2013-09-27,FUR-BO-10002708,363.75,3,1091.25
MH-18115,2014-06-02,FUR-BO-10000210,364.74,3,1094.22
KS-16300,2013-09-30,FUR-BO-10001192,330.15600000000006,4,1320.6240000000003
BG-11740,2011-07-19,TEC-PH-10004664,638.9100000000001,4,2555.6400000000003
CR-2625,2014-08-14,FUR-SAU-10002255,437.34000000000003,8,3498.7200000000003
CB-12415,2013-07-26,TEC-CO-10001449,359.99399999999997,4,1439.9759999999999
DK-13090,2014-10-31,TEC-CO-10001954,378.8100000000001,6,2272.8600000000006
JL-15835,2013-07-25,TEC-PH-10003002,651.39,8,5211.12
AP-10720,2014-10-07,TEC-PH-10003856,645.54,4,2582.16
CR-12820,2014-10-17,TEC-PH-10004664,638.9100000000001,5,3194.55
BF-11080,2013-12-03,FUR-CH-10000974,426.2489999999999,4,1704.9959999999996
JM-15265,2014-11-08,OFF-AP-10003866,256.45349999999996,6,1538.7209999999998
NM-18445,2013-06-10,FUR-CH-10003616,460.4399999999999,3,1381.3199999999997
TW-21025,2011-09-21,FUR-BO-10004999,393.849,3,1181.547
RB-19330,2011-06-21,FUR-CH-10000479,424.06199999999995,4,1696.2479999999998
PS-19045,2014-05-09,TEC-CO-10001046,559.9920000000001,6,3359.952
JA-15970,2014-09-23,OFF-SU-10002881,666.2480000000002,7,4663.736000000001
AB-60,2014-11-26,OFF-HOO-10000318,309.39,4,1237.56
JR-5670,2012-03-30,TEC-NOK-10001283,637.35,2,1274.7
MD-17350,2011-11-10,OFF-AP-10000407,352.46,9,3172.14
PK-19075,2014-08-22,OFF-BI-10001359,717.5920000000001,6,4305.552000000001
EB-13840,2012-08-01,OFF-AP-10004512,568.47,7,3979.29
TP-21130,2014-12-23,FUR-CH-10002335,226.67,7,1586.6899999999998
JK-15640,2014-07-04,TEC-MA-10001148,399.20000000000005,6,2395.2000000000003
CD-11920,2014-11-21,TEC-PH-10001459,419.99,3,1259.97
JL-5835,2013-01-23,FUR-BAR-10004434,514.5,4,2058.0
EP-13915,2011-05-21,FUR-BO-10002444,362.83949999999993,7,2539.8764999999994
MS-17770,2014-09-28,FUR-BO-10004709,414.03000000000003,7,2898.21
CM-12655,2011-11-06,TEC-MA-10004772,264.0015,5,1320.0075000000002
JC-6105,2014-01-28,FUR-BAR-10003532,271.395,8,2171.16
GB-14530,2014-09-13,TEC-CO-10002911,342.171,13,4448.223
TW-21025,2012-12-01,FUR-TA-10001705,212.6,9,1913.3999999999999
JH-16180,2011-12-22,TEC-PH-10000169,255.62399999999994,9,2300.6159999999995
MT-8070,2013-02-05,FUR-SAU-10004653,435.99,6,2615.94
AB-10105,2011-12-28,TEC-CO-10002526,355.56,3,1066.68
LA-16780,2013-05-28,FUR-CH-10002024,700.98,5,3504.9
CV-2805,2011-04-27,TEC-NOK-10004339,636.1500000000001,4,2544.6000000000004
NH-18610,2011-10-06,FUR-TA-10000022,923.67,4,3694.68
HJ-14875,2013-08-24,FUR-TA-10002153,316.40700000000004,7,2214.849
JL-15175,2013-09-21,FUR-CH-10000843,309.11999999999995,4,1236.4799999999998
MY-18295,2014-12-17,OFF-AP-10002681,361.18,5,1805.9
SB-20290,2011-09-19,TEC-MA-10000822,1019.994,3,3059.982
JK-15640,2014-07-04,TEC-AC-10002049,421.95,4,1687.8
MW-18235,2011-05-21,OFF-BI-10003925,387.99000000000007,7,2715.9300000000003
KC-16540,2014-06-03,OFF-AP-10004627,362.06,5,1810.3
CS-12460,2014-09-12,TEC-PH-10001076,424.1,5,2120.5
HA-14920,2014-04-17,TEC-PH-10001457,637.5,2,1275.0
MT-17815,2012-11-21,TEC-MA-10004534,227.66400000000002,7,1593.6480000000001
FW-14395,2014-03-06,FUR-BO-10003991,371.41200000000003,3,1114.236
BH-11710,2012-07-23,TEC-PH-10002623,588.816,5,2944.08
DK-12895,2014-11-07,OFF-AP-10002793,472.7514,7,3309.2598
KD-16270,2014-11-22,FUR-CH-10002093,99.72000000000001,9,897.4800000000001
SC-20845,2011-06-11,FUR-BO-10003103,411.2099999999999,5,2056.0499999999997
CY-12745,2012-09-14,TEC-CO-10001818,236.56592,10,2365.6592
HL-15040,2011-11-25,TEC-CO-10002040,190.908,7,1336.356
CT-11995,2012-08-10,TEC-CO-10001654,379.83,8,3038.64
CC-12370,2013-03-20,OFF-AP-10002397,299.84999999999997,9,2698.6499999999996
GR-4560,2013-12-30,TEC-CAN-10001853,316.59000000000003,12,3799.0800000000004
TT-21070,2012-10-04,FUR-CH-10001207,459.3899999999999,6,2756.3399999999992
PO-19195,2012-08-06,TEC-PH-10002597,122.98500000000001,8,983.8800000000001
ED-13885,2012-10-02,FUR-CH-10003232,343.96139999999997,5,1719.8069999999998
AP-10915,2014-03-26,OFF-AP-10003917,473.84700000000004,3,1421.5410000000002
TM-21490,2014-11-21,TEC-CO-10002617,210.73768,5,1053.6884
AW-10840,2011-11-30,TEC-CO-10000556,180.10500000000002,8,1440.8400000000001
DP-13105,2011-11-03,FUR-CH-10003232,424.06199999999995,6,2544.372
AT-10735,2012-11-23,OFF-AP-10000275,328.14,8,2625.12
SG-10605,2012-12-06,TEC-HEW-10003460,194.31,8,1554.48
BM-11785,2013-12-03,TEC-PH-10004196,426.00000000000017,3,1278.0000000000005
FH-14365,2012-12-20,TEC-PH-10002672,434.26000000000005,8,3474.0800000000004
DK-13375,2012-09-13,TEC-PH-10000106,425.0,6,2550.0
PF-19225,2013-11-04,OFF-AP-10003057,275.37,4,1101.48
TG-21310,2013-11-16,OFF-BI-10003527,1016.792,1,1016.792
YC-21895,2013-04-08,TEC-CO-10002095,399.992,3,1199.976
SF-10200,2012-05-23,TEC-SAM-10000345,66.732,14,934.248
HL-15040,2014-11-18,TEC-CO-10004722,3499.99,3,10499.97
JW-5220,2014-04-14,TEC-CIS-10002259,651.48,6,3908.88
CC-12100,2014-08-29,TEC-PH-10004182,428.46000000000004,5,2142.3
RD-19930,2014-05-16,OFF-AP-10004350,316.76399999999995,6,1900.5839999999998
BP-1230,2012-12-13,OFF-HOO-10000335,306.78,6,1840.6799999999998
SA-20830,2011-03-31,FUR-BO-10004129,437.34,6,2624.04
EM-13810,2012-02-04,FUR-BO-10001372,439.5,7,3076.5
CS-12175,2013-05-29,TEC-PH-10004664,530.2953,6,3181.7718
JD-16060,2012-08-29,OFF-ST-10004597,126.60300000000002,11,1392.6330000000003
GH-14665,2011-06-15,FUR-CH-10001664,162.03000000000003,8,1296.2400000000002
CM-11935,2014-08-28,OFF-AP-10003240,560.97,3,1682.91
JB-16000,2011-10-27,TEC-PH-10004196,426.00000000000017,3,1278.0000000000005
RB-9465,2014-03-19,TEC-MOT-10003348,642.6899999999999,4,2570.7599999999998
RB-19795,2014-09-11,FUR-TA-10000136,466.592,5,2332.96
PO-19195,2012-08-28,FUR-BO-10002866,263.7,6,1582.1999999999998
DL-13495,2014-08-16,OFF-ST-10004459,300.272,6,1801.632
TS-21205,2013-08-01,FUR-TA-10001276,252.0,6,1512.0
TC-21295,2013-06-10,TEC-MA-10002178,347.85,2,695.7
MV-8190,2014-12-24,TEC-APP-10002966,637.5,4,2550.0
NF-18385,2012-12-15,TEC-AC-10002049,337.56,6,2025.3600000000001
BD-11560,2012-02-23,FUR-CH-10000685,457.1399999999999,5,2285.6999999999994
PS-18760,2014-10-11,FUR-BO-10001541,114.36209999999998,9,1029.2588999999998
FM-14215,2014-04-21,TEC-CO-10003931,211.65584000000004,5,1058.2792000000002
CA-12775,2013-06-12,TEC-PH-10000169,639.0600000000001,9,5751.540000000001
CD-12790,2013-09-17,FUR-BO-10001553,348.867,7,2442.069
NL-18310,2014-09-19,OFF-ST-10004748,198.42,6,1190.52
TB-21055,2014-11-26,OFF-AP-10000540,450.1169999999999,7,3150.8189999999995
NF-18475,2014-09-01,TEC-CO-10004567,319.98,5,1599.9
KD-16495,2014-06-20,FUR-BO-10001749,412.68,5,2063.4
EH-4125,2014-10-23,OFF-ROG-10003898,211.64999999999998,6,1269.8999999999999
KB-16600,2011-08-16,FUR-BO-10001934,363.78000000000003,9,3274.0200000000004
CS-12460,2014-09-12,TEC-PH-10002815,424.16,2,848.32
KW-16435,2012-08-24,TEC-MA-10000864,440.0,7,3080.0
MG-17695,2014-01-14,TEC-CO-10002663,355.92,8,2847.36
VF-21715,2014-11-13,FUR-CH-10000602,345.15,5,1725.75
AM-10705,2013-06-13,TEC-CO-10001419,246.55229999999995,6,1479.3137999999997
HM-14860,2012-12-24,TEC-CO-10003763,699.99,7,4899.93
BP-11290,2014-09-22,TEC-CO-10000679,142.46999999999997,9,1282.2299999999998
HZ-4950,2011-01-08,FUR-IKE-10001539,413.09999999999997,6,2478.6
TC-20980,2013-10-03,TEC-CO-10004722,3499.9899999999993,5,17499.949999999997
EM-13825,2013-07-30,TEC-CO-10002376,319.92,3,959.76
RH-19495,2012-07-31,FUR-TA-10002903,155.826,7,1090.782
BS-11800,2014-04-30,OFF-AP-10000136,413.56409999999994,10,4135.641
DV-13465,2011-09-28,FUR-BO-10000567,290.66,8,2325.28
MB-17305,2014-06-24,FUR-BO-10001471,391.90500000000003,14,5486.67
PC-19000,2011-04-06,OFF-ST-10001758,190.458,8,1523.664
CA-12310,2014-08-07,TEC-PH-10004505,541.7475000000001,3,1625.2425000000003
KC-16255,2013-11-19,TEC-AC-10003870,329.99,4,1319.96
MB-18085,2014-02-14,OFF-ST-10004191,183.73499999999999,4,734.9399999999999
RB-19795,2014-11-29,FUR-TA-10004154,172.11,12,2065.32
DB-3660,2012-08-17,FUR-OFF-10001224,173.94,8,1391.52
SC-20260,2012-08-31,FUR-BO-10002545,221.833,7,1552.831
BG-11740,2012-08-07,OFF-AP-10004913,351.58000000000004,7,2461.0600000000004
BD-11500,2014-01-27,TEC-PH-10001459,419.99000000000007,7,2939.9300000000003
BM-11140,2011-09-08,TEC-MA-10000822,1019.9939999999999,8,8159.951999999999
KB-16315,2012-08-09,TEC-MA-10002392,175.17000000000002,7,1226.19
PK-19075,2013-02-21,FUR-TA-10003222,361.851,5,1809.255
CS-12175,2012-07-18,TEC-AC-10000639,232.875,8,1863.0
JM-15865,2011-11-19,TEC-PH-10002885,649.83,7,4548.81
AF-10885,2014-04-09,OFF-ST-10002900,177.741,7,1244.1870000000001
SJ-20500,2012-06-18,FUR-TA-10003354,591.0255,4,2364.102
DM-12955,2013-12-31,TEC-CO-10003800,324.3855,6,1946.3129999999999
WB-21850,2014-06-30,OFF-BI-10003091,179.184,5,895.92
CC-12610,2012-01-16,OFF-AP-10001527,253.74599999999998,9,2283.714
BW-1065,2012-06-12,TEC-SAM-10004940,637.44,4,2549.76
BE-11455,2014-03-17,TEC-CO-10003777,235.68300000000002,14,3299.5620000000004
TG-21640,2012-11-13,OFF-AP-10001169,276.59999999999997,9,2489.3999999999996
MS-17365,2013-11-27,FUR-BO-10002213,425.833,8,3406.664
NP-18685,2012-12-06,TEC-CO-10002095,499.99,2,999.98
